source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
NWPU,test,NWPU_23077.jpg,dataset/resized\NWPU_23077.jpg,The roundabout connects five roads and some buildings are next to the roundabout .,"Sorry, as a base VLM I am not trained to answer this question.","There are several moving vehicles on the road at the roundabout, There are some buildings and some trees and some lawns around the roundabout, And many cars are parked in the open space beside the roundabout .",0.03160114679165729,0.0,0.07692307692307693,0.0,0.08333333333333333,62,1.0,0.12482173252264445,0.0,0.28571428571428575,0.0,0.5833333333333334,209,1.0,0.09322058573098715,0.0,0.20879120879120883,0.0,0.5,0.0
NWPU,test,NWPU_31478.jpg,dataset/resized\NWPU_31478.jpg,A plane is parked on the open space beside the buildings and the grass .,"Sorry, as a base VLM I am not trained to answer this question.",An airplane is stopped on the runway beside the buildings in the airport and the forest is next to the airport . . .,0.02926143196953715,0.0,0.07407407407407408,0.0,0.07692307692307693,62,1.0,0.20953498279125196,0.0,0.4571428571428571,0.0,0.5384615384615384,116,1.0,0.1802735508217148,0.0,0.383068783068783,0.0,0.4615384615384615,0.0
RSICD,test,RSICD_9210.jpg,dataset/resized\RSICD_9210.jpg,some green trees are near a large stadium .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to roads . There is a lawn in the middle of the stadium .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.06757443356381025,0.0,0.14285714285714288,0.0,0.3333333333333333,94,1.0,0.033446490693908794,0.0,0.04761904761904763,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_25187.jpg,dataset/resized\NWPU_25187.jpg,There is a ship in the blue water on the shore .,"Sorry, as a base VLM I am not trained to answer this question.",The green ship is docked at the dock and some cars are parked on the dock .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.1469591109097027,0.0,0.2962962962962963,0.0,0.45454545454545453,75,1.0,0.11283116803980126,0.0,0.21296296296296294,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_9041.jpg,dataset/resized\NWPU_9041.jpg,The forest is full of green trees .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of sparse green trees of different heights and a road goes through the forest .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.141798947944766,0.0,0.3846153846153846,0.0,0.75,100,1.0,0.141798947944766,0.0,0.3846153846153846,0.0,0.75,0.0
NWPU,test,NWPU_28633.jpg,dataset/resized\NWPU_28633.jpg,Many trees are around the tennis courts .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to the parking lot and trees . There is a swimming pool beside the tennis court . Many buildings are next to the tennis court . There is a road beside the buildings . Many trees are next to the tennis court,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07117110413998487,0.0,0.22641509433962262,0.0,0.75,244,1.0,0.07117110413998487,0.0,0.22641509433962262,0.0,0.75,0.0
NWPU,test,NWPU_4886.jpg,dataset/resized\NWPU_4886.jpg,"A golden-yellow rectangular roof with a domed church on the main house, Surrounded by many trees, Roads and cars .","Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has an orange sloping roof . There are some trees and a road beside the church .,0.019918619534360214,0.0,0.060606060606060615,0.0,0.05263157894736842,62,1.0,0.11106171861135396,0.0,0.2173913043478261,0.0,0.3684210526315789,131,1.0,0.09114309907699375,0.0,0.1567852437417655,0.0,0.3157894736842105,0.0
NWPU,test,NWPU_28686.jpg,dataset/resized\NWPU_28686.jpg,There is a road between the tennis court and the residential area on the bare land .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to some buildings and trees .,0.02508886645092778,0.0,0.06896551724137931,0.0,0.06666666666666667,62,1.0,0.254288943048832,0.0,0.3448275862068966,0.0,0.4666666666666667,67,1.0,0.2292000765979042,0.0,0.27586206896551724,0.0,0.4,0.0
NWPU,test,NWPU_6986.jpg,dataset/resized\NWPU_6986.jpg,The commercial area is next to many roads .,"Sorry, as a base VLM I am not trained to answer this question.",In a business district there are several tall buildings of different shapes and several roads with many cars and many trees .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.047181003475168556,0.0,0.06896551724137931,0.0,0.3333333333333333,125,1.0,0.013053060605267099,0.0,-0.026272577996715937,0.0,0.2222222222222222,0.0
NWPU,test,NWPU_20283.jpg,dataset/resized\NWPU_20283.jpg,These railways are flanked by some buildings and a train is on one railway .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and a big building and a parking lot is next to the railway station .,0.02926143196953715,0.0,0.14814814814814817,0.0,0.06666666666666667,62,1.0,0.11309328999100973,0.0,0.34285714285714286,0.0,0.4,110,1.0,0.08383185802147258,0.0,0.1947089947089947,0.0,0.33333333333333337,0.0
NWPU,test,NWPU_28636.jpg,dataset/resized\NWPU_28636.jpg,There is a small tennis court on the left side of the building .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the grass next to some buildings and trees .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07692307692307693,62,1.0,0.22871137106073805,0.0,0.38461538461538464,0.0,0.46153846153846156,67,1.0,0.19711022426908076,0.0,0.3076923076923077,0.0,0.38461538461538464,0.0
NWPU,test,NWPU_18196.jpg,dataset/resized\NWPU_18196.jpg,An overpass on top of two roads .,"Sorry, as a base VLM I am not trained to answer this question.",There are many buildings of different shapes and sizes on the motorway . There are many roads and many cars on the motorway . There are many trees and a river beside the motorway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.037666515111244574,0.0,0.10256410256410256,0.0,0.5,180,1.0,0.037666515111244574,0.0,0.10256410256410256,0.0,0.5,0.0
NWPU,test,NWPU_20960.jpg,dataset/resized\NWPU_20960.jpg,There are some buildings and a green meadow near the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and a big building and a parking lot is next to the railway station .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.20137274957198364,0.0,0.36363636363636365,0.0,0.46153846153846156,110,1.0,0.1672448067020822,0.0,0.28363636363636363,0.0,0.38461538461538464,0.0
RSICD,test,RSICD_8905.jpg,dataset/resized\RSICD_8905.jpg,many buildings are around a square with many green plants .,"Sorry, as a base VLM I am not trained to answer this question.",A square with some green trees is surrounded by some roads and some buildings are next to the square . .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.1,62,1.0,0.18989941342996047,0.0,0.27586206896551724,0.0,0.7,104,1.0,0.15577147056005902,0.0,0.1889055472263868,0.0,0.6,0.0
NWPU,test,NWPU_16062.jpg,dataset/resized\NWPU_16062.jpg,The medium residential area has some neatly arranged houses and trees on the grass .,"Sorry, as a base VLM I am not trained to answer this question.",There are many roads and densely arranged houses and trees of different shapes in the medium residential area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.36736313369192575,0.0,0.31250000000000006,0.0,0.6428571428571429,111,1.0,0.36736313369192575,0.0,0.31250000000000006,0.0,0.6428571428571429,0.0
NWPU,test,NWPU_27931.jpg,dataset/resized\NWPU_27931.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .,"Sorry, as a base VLM I am not trained to answer this question.","There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.581128457256944,0.0,0.7428571428571429,0.0,1.0,121,1.0,0.581128457256944,0.0,0.7428571428571429,0.0,1.0,0.0
NWPU,test,NWPU_22364.jpg,dataset/resized\NWPU_22364.jpg,"A winding, Light green river, With green mountains on both sides, And large buildings along the river .","Sorry, as a base VLM I am not trained to answer this question.",The river goes through the mountainous area covered with vegetation and some settlements are next to the river .,0.023231313840814102,0.0,0.06666666666666667,0.0,0.058823529411764705,62,1.0,0.15344946970150772,0.0,0.28571428571428575,0.0,0.29411764705882354,112,1.0,0.13021815586069363,0.0,0.2190476190476191,0.0,0.23529411764705882,0.0
NWPU,test,NWPU_19581.jpg,dataset/resized\NWPU_19581.jpg,The parking lot has some parked cars but lots of parking spaces are still empty .,"A parking lot filled with various vehicles, including a white car, a red car, a black car, and a silver car. The parking lot is marked with yellow lines and has a concrete divider in the middle. A tree stands in the center of",The parking lot has some cars arranged neatly in lines and some trees are next to the parking lot .,0.07386890988879433,0.0,0.16949152542372878,0.0,0.3333333333333333,225,1.0,0.30494138315931896,0.0,0.4117647058823529,0.0,0.5333333333333333,99,1.0,0.23107247327052463,0.0,0.24227318045862414,0.0,0.2,0.0
RSICD,test,RSICD_354.jpg,dataset/resized\RSICD_354.jpg,many planes are parked in an airport .,"Sorry, as a base VLM I am not trained to answer this question.",An airport with some runways and buildings on the lawn and some planes parked on the airport . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04917659817759974,0.0,0.25,0.0,0.625,158,1.0,0.04917659817759974,0.0,0.25,0.0,0.625,0.0
UCM,test,UCM_85.jpg,dataset/resized\UCM_85.jpg,Here is a piece of farmland .,"Sorry, as a base VLM I am not trained to answer this question.",There is a piece of farmland the size of a car . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.10526315789473684,0.0,0.14285714285714285,62,1.0,0.09436284183204457,0.0,0.5882352941176471,0.0,0.8571428571428571,124,1.0,0.06023489896214312,0.0,0.48297213622291024,0.0,0.7142857142857142,0.0
NWPU,test,NWPU_20245.jpg,dataset/resized\NWPU_20245.jpg,There are two parallel railway lines here .,"Sorry, as a base VLM I am not trained to answer this question.",The railway is next to some houses and trees . The grass is on one side of the railway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.03732841471553668,0.0,0.08,0.0,0.25,88,1.0,0.03732841471553668,0.0,0.08,0.0,0.25,0.0
NWPU,test,NWPU_7696.jpg,dataset/resized\NWPU_7696.jpg,A dense residential area has lots of trees and houses of the same style while a lake is surrounded by houses .,"Sorry, as a base VLM I am not trained to answer this question.","There are many roads and densely arranged houses and trees of different shapes and shapes in the resort area, And there is a large lake in the resort area .",0.01707830245302617,0.0,0.058823529411764705,0.0,0.05263157894736842,62,1.0,0.09875711799087038,0.0,0.24000000000000002,0.0,0.5263157894736842,156,1.0,0.0816788155378442,0.0,0.18117647058823533,0.0,0.47368421052631576,0.0
NWPU,test,NWPU_21670.jpg,dataset/resized\NWPU_21670.jpg,There are some green and red rectangular farmland .,"Sorry, as a base VLM I am not trained to answer this question.",Some rectangular farmlands of different colors and sizes are arranged in neat rows and some buildings are surrounded by these farmlands .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.07286040754033932,0.0,0.20689655172413796,0.0,0.5555555555555556,137,1.0,0.07286040754033932,0.0,0.20689655172413796,0.0,0.5555555555555556,0.0
RSICD,test,RSICD_9191.jpg,dataset/resized\RSICD_9191.jpg,some buildings are near a large stadium with a football field .,"Sorry, as a base VLM I am not trained to answer this question.",There is a football field in the middle of the picture .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.21388882912541,0.0,0.2727272727272727,0.0,0.36363636363636365,56,1.0,0.17976088625550854,0.0,0.18939393939393936,0.0,0.2727272727272727,0.0
NWPU,test,NWPU_29347.jpg,dataset/resized\NWPU_29347.jpg,There is a path between the terraces leading to a building .,"Sorry, as a base VLM I am not trained to answer this question.",Some rectangular farmlands of different colors are arranged in neat rows and some trees are surrounded by these farmlands .,0.05791912399146265,0.0,0.16666666666666669,0.0,0.18181818181818182,62,1.0,0.02193039002041577,0.0,0.0,0.0,0.09090909090909091,123,1.0,-0.03598873397104688,0.0,-0.16666666666666669,0.0,-0.09090909090909091,0.0
NWPU,test,NWPU_30096.jpg,dataset/resized\NWPU_30096.jpg,"In the thermal power station, there are workshops and machinery, pipelines, Cooling towers, and chimneys .","Sorry, as a base VLM I am not trained to answer this question.",The thermal power station is on the grass next to some buildings with white mist above .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14893984316274486,0.0,0.2580645161290323,0.0,0.26666666666666666,88,1.0,0.14893984316274486,0.0,0.2580645161290323,0.0,0.26666666666666666,0.0
NWPU,test,NWPU_20957.jpg,dataset/resized\NWPU_20957.jpg,There are many buildings of different shapes beside the railway station .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and two white buildings and the railway station is surrounded by lots of other buildings .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14253338785919434,0.0,0.24242424242424246,0.0,0.5,131,1.0,0.14253338785919434,0.0,0.24242424242424246,0.0,0.5,0.0
RSICD,test,RSICD_348.jpg,dataset/resized\RSICD_348.jpg,on the ground are crisscrossing the runway,"Sorry, as a base VLM I am not trained to answer this question.",An airport with many runways and buildings is surrounded by a residential area . Many planes are parked in the airport . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.03239709270726752,0.0,0.14814814814814817,0.0,0.3333333333333333,122,1.0,0.03239709270726752,0.0,0.14814814814814817,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_15372.jpg,dataset/resized\NWPU_15372.jpg,This meadow has dense grasses and some horses are also on the meadow .,"Sorry, as a base VLM I am not trained to answer this question.",The meadow is full of sparse grass and three brown cows are grazing . . .,0.03160114679165729,0.0,0.07692307692307693,0.0,0.07692307692307693,62,1.0,0.1360296736373108,0.0,0.3076923076923077,0.0,0.38461538461538464,73,1.0,0.10442852684565351,0.0,0.23076923076923078,0.0,0.3076923076923077,0.0
RSICD,test,RSICD_7566.jpg,dataset/resized\RSICD_7566.jpg,the resort's scenery is very beautiful .,"Sorry, as a base VLM I am not trained to answer this question.",A dense residential area with lots of houses of the same style is next to the beach . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.02064094668040461,0.0,0.16666666666666666,0.0,0.42857142857142855,149,1.0,0.02064094668040461,0.0,0.16666666666666666,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_19595.jpg,dataset/resized\NWPU_19595.jpg,Seven rows of cars were parked in the parking lot .,"Sorry, as a base VLM I am not trained to answer this question.",The parking lot has lots of cars arranged neatly in lines and some trees are next to the parking lot .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2316732564923925,0.0,0.4,0.0,0.6363636363636364,102,1.0,0.2316732564923925,0.0,0.4,0.0,0.6363636363636364,0.0
NWPU,test,NWPU_10450.jpg,dataset/resized\NWPU_10450.jpg,There are many green trees and some paths on the golf course .,"Sorry, as a base VLM I am not trained to answer this question.","There are several bunkers and paths on the large green lawn on the golf course, And many trees and several cars are also on the golf course .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.3038314240721559,0.0,0.46153846153846156,0.0,0.9230769230769231,141,1.0,0.3038314240721559,0.0,0.46153846153846156,0.0,0.9230769230769231,0.0
RSICD,test,RSICD_9199.jpg,dataset/resized\RSICD_9199.jpg,several parking lots are near a square building .,"Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to some trees and cars .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.03161314664314437,0.0,0.0,0.0,0.1111111111111111,61,1.0,-0.002514796226757085,0.0,-0.09523809523809525,0.0,0.0,0.0
NWPU,test,NWPU_12553.jpg,dataset/resized\NWPU_12553.jpg,There are many buildings of different sizes in the industrial area .,"Sorry, as a base VLM I am not trained to answer this question.",The industrial area has lots of industrial buildings of different sizes and a river is next to the industrial area .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.3096749902208779,0.0,0.45161290322580644,0.0,0.6666666666666666,116,1.0,0.3096749902208779,0.0,0.45161290322580644,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_23779.jpg,dataset/resized\NWPU_23779.jpg,The runway is surrounded by grass .,"Sorry, as a base VLM I am not trained to answer this question.",The runway goes through the lawn and another road connects to the runway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.10731292814895087,0.0,0.21052631578947367,0.0,0.42857142857142855,74,1.0,0.10731292814895087,0.0,0.21052631578947367,0.0,0.42857142857142855,0.0
NWPU,test,NWPU_29353.jpg,dataset/resized\NWPU_29353.jpg,There are many plants on the terrace .,"Sorry, as a base VLM I am not trained to answer this question.",The bare and green terrace is next to the road .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09550894480344317,0.0,0.23529411764705882,0.0,0.375,48,1.0,0.09550894480344317,0.0,0.23529411764705882,0.0,0.375,0.0
RSICD,test,RSICD_8592.jpg,dataset/resized\RSICD_8592.jpg,in front of the house has a swimming pool .,A house with a pool in the middle of a wooded area. The house has a white roof and a grey roof. The pool is blue and the water is also blue. There is a tall palm tree next to the pool and a small palm tree,A villa with grey roofs and a swimming pool is surrounded by many trees and a road . .,0.09525347117340166,0.0,0.25,0.0,0.7,205,1.0,0.13282967552238134,0.0,0.23076923076923078,0.0,0.4,86,1.0,0.03757620434897968,0.0,-0.019230769230769218,0.0,-0.29999999999999993,0.0
RSICD,test,RSICD_4766.jpg,dataset/resized\RSICD_4766.jpg,in the medium residential green area is large .,"Sorry, as a base VLM I am not trained to answer this question.",This is a medium residential area with a road goes through this area . There are some houses and trees on both sides of the road .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09192181550521142,0.0,0.18181818181818182,0.0,0.6666666666666666,130,1.0,0.09192181550521142,0.0,0.18181818181818182,0.0,0.6666666666666666,0.0
RSICD,test,RSICD_3180.jpg,dataset/resized\RSICD_3180.jpg,it is a large piece of yellow desert .,"Sorry, as a base VLM I am not trained to answer this question.",A yellow desert covered with sand and some bare land . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.15481343694991603,0.0,0.33333333333333326,0.0,0.4444444444444444,56,1.0,0.12068549408001458,0.0,0.23809523809523803,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_27986.jpg,dataset/resized\NWPU_27986.jpg,There are big and small white storage tanks on the bare land .,"Sorry, as a base VLM I am not trained to answer this question.","There are many different-sized storage tanks in the factory, And there are large lawns in the factory .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.17691017781539647,0.0,0.33333333333333337,0.0,0.5384615384615384,103,1.0,0.17691017781539647,0.0,0.33333333333333337,0.0,0.5384615384615384,0.0
NWPU,test,NWPU_12596.jpg,dataset/resized\NWPU_12596.jpg,There are some containers and a white building on the industrial area .,"Sorry, as a base VLM I am not trained to answer this question.",The industrial area has a yellow building and some workshops and a road goes through the industrial area .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.27867902431276653,0.0,0.4,0.0,0.6153846153846154,106,1.0,0.24455108144286508,0.0,0.32,0.0,0.5384615384615385,0.0
RSICD,test,RSICD_2475.jpg,dataset/resized\RSICD_2475.jpg,"every tall building next to a piece of green, looks very beautiful .","Sorry, as a base VLM I am not trained to answer this question.",A dense commercial area has lots of high-rise buildings arranged neatly and some roads go through the commercial area . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.05791912399146265,0.0,0.08,0.0,0.15384615384615385,62,1.0,0.021504638311678332,0.0,0.125,0.0,0.23076923076923078,175,1.0,-0.03641448567978432,0.0,0.045,0.0,0.07692307692307693,0.0
RSICD,test,RSICD_3816.jpg,dataset/resized\RSICD_3816.jpg,a piece of green grass on the ground .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of dense dark green trees and a road goes through the forest .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.08922416200238813,0.0,0.31999999999999995,0.0,0.5555555555555556,83,1.0,0.05509621913248667,0.0,0.22476190476190472,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_29368.jpg,dataset/resized\NWPU_29368.jpg,There are some yellow terraces of different sizes .,"Sorry, as a base VLM I am not trained to answer this question.",Some khaki rectangular farmlands of different sizes are on the ground and some green trees are surrounded by these farmlands .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.15639588265106502,0.0,0.28571428571428575,0.0,0.6666666666666666,126,1.0,0.15639588265106502,0.0,0.28571428571428575,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_27250.jpg,dataset/resized\NWPU_27250.jpg,"Oval stadium is built in the middle of the residential area, Next to the forest .","Sorry, as a base VLM I am not trained to answer this question.",The stadium is on the bare land next to the grass and trees . There is a road beside the stadium . There are many buildings beside the stadium . There are many cars on the road . There is a river beside the stadium . There are many trees,0.02709494710913136,0.0,0.07142857142857144,0.0,0.07142857142857142,62,1.0,0.0863028157064664,0.0,0.2,0.0,0.42857142857142855,237,1.0,0.05920786859733504,0.0,0.12857142857142856,0.0,0.3571428571428571,0.0
NWPU,test,NWPU_16071.jpg,dataset/resized\NWPU_16071.jpg,There are many trees in the middle residential area .,"Sorry, as a base VLM I am not trained to answer this question.",The mobile home park has some mobile homes on the grass and some trees are among these mobile homes . A road goes through the mobile home park .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.04551199598842048,0.0,0.1111111111111111,0.0,0.4,144,1.0,0.04551199598842048,0.0,0.1111111111111111,0.0,0.4,0.0
UCM,test,UCM_296.jpg,dataset/resized\UCM_296.jpg,It is a small baseball diamond with sands and grass .,"A baseball field with a tennis court in the background. The field is green, with a dirt mound in the center. There is a bench on the side of the field, and a row of benches along the fence. The tennis court is blue,",There is a baseball diamond in the grass next to the road .,0.04884680746471243,0.0,0.14814814814814814,0.0,0.45454545454545453,215,1.0,0.2203123146111229,0.0,0.45454545454545453,0.0,0.5454545454545454,59,1.0,0.17146550714641048,0.0,0.3063973063973064,0.0,0.09090909090909088,0.0
RSICD,test,RSICD_1636.jpg,dataset/resized\RSICD_1636.jpg,many green trees are in two sides of a river with a bridge over it .,"Sorry, as a base VLM I am not trained to answer this question.",A bridge built on a dark green river and some green plants on both sides of the river .,0.02709494710913136,0.0,0.07142857142857144,0.0,0.06666666666666667,62,1.0,0.18510234903386072,0.0,0.2424242424242424,0.0,0.4666666666666667,87,1.0,0.15800740192472937,0.0,0.17099567099567098,0.0,0.4,0.0
NWPU,test,NWPU_21651.jpg,dataset/resized\NWPU_21651.jpg,Several rectangular farmlands of different colors are arranged in neat rows and some paths go through the farmlands .,"Sorry, as a base VLM I am not trained to answer this question.",Some rectangular farmlands of different colors are neatly arranged and some paths go through the farmlands .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.704046154516295,0.0,0.823529411764706,0.0,0.7777777777777778,108,1.0,0.704046154516295,0.0,0.823529411764706,0.0,0.7777777777777778,0.0
NWPU,test,NWPU_20292.jpg,dataset/resized\NWPU_20292.jpg,A lot of trees are beside the railway .,"Sorry, as a base VLM I am not trained to answer this question.",The railway station has lots of railways and a parking lot and a park is next to the railway station .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.11855595233685665,0.0,0.28571428571428575,0.0,0.6666666666666666,102,1.0,0.0844280094669552,0.0,0.19047619047619052,0.0,0.5555555555555556,0.0
RSICD,test,RSICD_3562.jpg,dataset/resized\RSICD_3562.jpg,many pieces of farmlands are together .,"Sorry, as a base VLM I am not trained to answer this question.",Lots of green rectangular farmlands of different sizes are arranged in neat rows . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08859953077389406,0.0,0.3157894736842105,0.0,0.5714285714285714,84,1.0,0.08859953077389406,0.0,0.3157894736842105,0.0,0.5714285714285714,0.0
RSICD,test,RSICD_5117.jpg,dataset/resized\RSICD_5117.jpg,the mountain there are two colors gray and green respectively .,"Sorry, as a base VLM I am not trained to answer this question.",The mountain is covered with green plants with lines of bare land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.14254439010837375,0.0,0.2727272727272727,0.0,0.36363636363636365,67,1.0,0.14254439010837375,0.0,0.2727272727272727,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_13273.jpg,dataset/resized\NWPU_13273.jpg,An intersection with normal traffic is between some buildings .,"Sorry, as a base VLM I am not trained to answer this question.","There are many moving and waiting vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.03661468807442708,0.0,0.0909090909090909,0.0,0.4,209,1.0,0.03661468807442708,0.0,0.0909090909090909,0.0,0.4,0.0
RSICD,test,RSICD_4478.jpg,dataset/resized\RSICD_4478.jpg,several green trees are in a large piece of green meadow .,"Sorry, as a base VLM I am not trained to answer this question.",This meadow has dense grasses and some trails are also on the meadow .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.10731292814895087,0.0,0.16666666666666669,0.0,0.2727272727272727,70,1.0,0.0731849852790494,0.0,0.08333333333333334,0.0,0.1818181818181818,0.0
UCM,test,UCM_995.jpg,dataset/resized\UCM_995.jpg,Green turfs and some bunkers with some trees in the golf course .,"A tree stands proudly in the middle of a lush green field, its branches reaching towards the sky. The tree's leaves dance in the breeze, creating a symphony of green. A dirt path winds its way through the field, leading past the tree",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .,0.03429299883912158,0.0,0.14285714285714288,0.0,0.25,233,1.0,0.18183333938007631,0.0,0.24242424242424246,0.0,0.6666666666666666,99,1.0,0.14754034054095472,0.0,0.09956709956709958,0.0,0.41666666666666663,0.0
RSICD,test,RSICD_10837.jpg,dataset/resized\RSICD_10837.jpg,"the huge irregular grassland includes a tennis court, two tennis courts and an orange pavilion .","Sorry, as a base VLM I am not trained to answer this question.","There are three basketball courts on the bare lawn, And there is a small badminton court next to it . .",0.02709494710913136,0.0,0.07142857142857144,0.0,0.06666666666666667,62,1.0,0.07636107877349457,0.0,0.17647058823529413,0.0,0.3333333333333333,103,1.0,0.04926613166436321,0.0,0.10504201680672269,0.0,0.26666666666666666,0.0
NWPU,test,NWPU_18195.jpg,dataset/resized\NWPU_18195.jpg,The directional overpass is over the roads on the lawn and some residential areas are next to the overpass .,"Sorry, as a base VLM I am not trained to answer this question.",The overpass is over the roads on the green space and some houses are next to the overpass .,0.019918619534360214,0.0,0.0625,0.0,0.0625,62,1.0,0.6787994626382862,0.0,0.8108108108108109,0.0,0.75,92,1.0,0.6588808431039259,0.0,0.7483108108108109,0.0,0.6875,0.0
NWPU,test,NWPU_16777.jpg,dataset/resized\NWPU_16777.jpg,There are some buildings and withered trees in the mobile home park .,"Sorry, as a base VLM I am not trained to answer this question.",The mobile home park has some mobile homes and a road goes through the mobile home park .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2928792730730112,0.0,0.41379310344827586,0.0,0.5384615384615384,89,1.0,0.2928792730730112,0.0,0.41379310344827586,0.0,0.5384615384615384,0.0
NWPU,test,NWPU_8357.jpg,dataset/resized\NWPU_8357.jpg,The yellow desert covers the brown bare land .,"Sorry, as a base VLM I am not trained to answer this question.",The desert has yellow sand and some small hills and the desert terrain is rugged . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.08922416200238813,0.0,0.26086956521739135,0.0,0.5,86,1.0,0.08922416200238813,0.0,0.26086956521739135,0.0,0.5,0.0
NWPU,test,NWPU_9046.jpg,dataset/resized\NWPU_9046.jpg,This is a dense forest .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of dense dark green trees and a road goes through the forest .,0.05791912399146265,0.0,0.1111111111111111,0.0,0.3333333333333333,62,1.0,0.10212390976876042,0.0,0.2727272727272727,0.0,0.6666666666666666,83,1.0,0.044204785777297764,0.0,0.1616161616161616,0.0,0.3333333333333333,0.0
