source,split,image,image_path,caption
NWPU,test,NWPU_15367.jpg,dataset/resized\NWPU_15367.jpg,Some trees are on the meadow .
RSICD,test,RSICD_8921.jpg,dataset/resized\RSICD_8921.jpg,a square with a flagpole is near a river .
NWPU,test,NWPU_18136.jpg,dataset/resized\NWPU_18136.jpg,The overpass is next to some houses .
UCM,test,UCM_81.jpg,dataset/resized\UCM_81.jpg,There is a piece of cropland .
RSICD,test,RSICD_10904.jpg,dataset/resized\RSICD_10904.jpg,two tennis courts are surrounded by some green trees .
NWPU,test,NWPU_27953.jpg,dataset/resized\NWPU_27953.jpg,There are some storage tanks and buildings .
NWPU,test,NWPU_4150.jpg,dataset/resized\NWPU_4150.jpg,There are some dry bushes make up the chaparral on the desert .
NWPU,test,NWPU_10480.jpg,dataset/resized\NWPU_10480.jpg,There are many green trees and a bunker on the golf course .
RSICD,test,RSICD_10836.jpg,dataset/resized\RSICD_10836.jpg,two basketball fields and two tennis courts are near a crossroads .
NWPU,test,NWPU_6249.jpg,dataset/resized\NWPU_6249.jpg,White clouds on green land and blue sea .
NWPU,test,NWPU_15336.jpg,dataset/resized\NWPU_15336.jpg,The grass is flanked by lush woods .
NWPU,test,NWPU_27955.jpg,dataset/resized\NWPU_27955.jpg,There is a black house beside the storage tanks .
NWPU,test,NWPU_26536.jpg,dataset/resized\NWPU_26536.jpg,A sparse residential area with some green trees and a white building .
NWPU,test,NWPU_6230.jpg,dataset/resized\NWPU_6230.jpg,White clouds on green land and blue sea .
NWPU,test,NWPU_6272.jpg,dataset/resized\NWPU_6272.jpg,A white cloud floats above the forest and river .
NWPU,test,NWPU_11889.jpg,dataset/resized\NWPU_11889.jpg,There are many boats on the harbor .
NWPU,test,NWPU_4192.jpg,dataset/resized\NWPU_4192.jpg,There are some dry bushes make up the chaparral on the desert .
NWPU,test,NWPU_15374.jpg,dataset/resized\NWPU_15374.jpg,The meadow is full of green grass .
RSICD,test,RSICD_7570.jpg,dataset/resized\RSICD_7570.jpg,the stadium is around the tree .
NWPU,test,NWPU_13992.jpg,dataset/resized\NWPU_13992.jpg,The green island is on a blue sea .
NWPU,test,NWPU_30777.jpg,dataset/resized\NWPU_30777.jpg,Many waters of different sizes and shapes are surrounded by wetlands .
UCM,test,UCM_1696.jpg,dataset/resized\UCM_1696.jpg,Green plants flourish on both banks of the river and some boats moored to the bank .
NWPU,test,NWPU_31479.jpg,dataset/resized\NWPU_31479.jpg,One plane is on the marked ground .
RSICD,test,RSICD_1641.jpg,dataset/resized\RSICD_1641.jpg,there are two lathy freighter near the suspension bridge
NWPU,test,NWPU_25893.jpg,dataset/resized\NWPU_25893.jpg,The snow on the snowy mountains is distributed at the junction of brown and green mountains .
NWPU,test,NWPU_8348.jpg,dataset/resized\NWPU_8348.jpg,A brown desert covered with bare land .
NWPU,test,NWPU_10452.jpg,dataset/resized\NWPU_10452.jpg,"There are several bunkers and many trees and buildings on the large turf of the golf course, And many cars are parked in the open space beside the building ."
NWPU,test,NWPU_6949.jpg,dataset/resized\NWPU_6949.jpg,There are many densely arranged buildings and several roads and many trees in a business district .
NWPU,test,NWPU_30788.jpg,dataset/resized\NWPU_30788.jpg,There are several scattered trees in the middle of this wetland .
NWPU,test,NWPU_16080.jpg,dataset/resized\NWPU_16080.jpg,The medium residential is next to the road and some trees .
NWPU,test,NWPU_16076.jpg,dataset/resized\NWPU_16076.jpg,The medium residential area has some houses with pools and lots of trees are among these houses .
NWPU,test,NWPU_27943.jpg,dataset/resized\NWPU_27943.jpg,There are many white storage tanks arranged neatly .
RSICD,test,RSICD_8581.jpg,dataset/resized\RSICD_8581.jpg,a building with swimming pool is surrounded by green trees near a bare land.
RSICD,test,RSICD_10851.jpg,dataset/resized\RSICD_10851.jpg,a football field and three forked roads beside .
NWPU,test,NWPU_25880.jpg,dataset/resized\NWPU_25880.jpg,There are much snow and some green land on the snowberg .
RSICD,test,RSICD_5126.jpg,dataset/resized\RSICD_5126.jpg,it is a large piece of green mountain .
RSICD,test,RSICD_8591.jpg,dataset/resized\RSICD_8591.jpg,a building is between many green trees .
UCM,test,UCM_1493.jpg,dataset/resized\UCM_1493.jpg,A road go across another two vertically with lots of cars on the roads .
NWPU,test,NWPU_13285.jpg,dataset/resized\NWPU_13285.jpg,There are red cars at the intersection .
UCM,test,UCM_1395.jpg,dataset/resized\UCM_1395.jpg,Lots of mobile homes with some cars parked at the roadside in the mobile home park .
NWPU,test,NWPU_13299.jpg,dataset/resized\NWPU_13299.jpg,There are several cars at the intersection .
NWPU,test,NWPU_11835.jpg,dataset/resized\NWPU_11835.jpg,There was a lot of traffic along the harbor shore .
NWPU,test,NWPU_13938.jpg,dataset/resized\NWPU_13938.jpg,"The green island, Which is approximately rectangular in shape, Is surrounded by pale blue water, And the island’s green plants flourish ."
UCM,test,UCM_1991.jpg,dataset/resized\UCM_1991.jpg,There are four same storage tanks arranged neatly on the ground .
NWPU,test,NWPU_17478.jpg,dataset/resized\NWPU_17478.jpg,The mountain is consist of half of green plants and half of bare land .
NWPU,test,NWPU_14635.jpg,dataset/resized\NWPU_14635.jpg,The lake in the picture is very blue .
RSICD,test,RSICD_1605.jpg,dataset/resized\RSICD_1605.jpg,the long bridge is across the river with a eyot
NWPU,test,NWPU_31465.jpg,dataset/resized\NWPU_31465.jpg,A plane parked on the airport while some facilities in front of it .
NWPU,test,NWPU_27957.jpg,dataset/resized\NWPU_27957.jpg,There are about ten storage tanks here .
NWPU,test,NWPU_25142.jpg,dataset/resized\NWPU_25142.jpg,The red ship is at the harbor .
NWPU,test,NWPU_21666.jpg,dataset/resized\NWPU_21666.jpg,There are some green rectangular farmland .
NWPU,test,NWPU_29388.jpg,dataset/resized\NWPU_29388.jpg,A large layer of brown and green mixed terraces .
NWPU,test,NWPU_12556.jpg,dataset/resized\NWPU_12556.jpg,The industrial area has lots of workshops of different colors and sizes .
NWPU,test,NWPU_2799.jpg,dataset/resized\NWPU_2799.jpg,The deep blue seawater washes the beach .
RSICD,test,RSICD_878.jpg,dataset/resized\RSICD_878.jpg,four baseball fields are surrounded by many green trees .
RSICD,test,RSICD_7969.jpg,dataset/resized\RSICD_7969.jpg,green vegetation is lush on shore .
NWPU,test,NWPU_16731.jpg,dataset/resized\NWPU_16731.jpg,There are some buildings and withered trees in the mobile home park .
NWPU,test,NWPU_13973.jpg,dataset/resized\NWPU_13973.jpg,There are some white snow on the brown island in a blue sea .
NWPU,test,NWPU_25198.jpg,dataset/resized\NWPU_25198.jpg,There is a ship in the green water on the shore .
NWPU,test,NWPU_16091.jpg,dataset/resized\NWPU_16091.jpg,The houses in the medium - sized residential area are well spaced .
NWPU,test,NWPU_11189.jpg,dataset/resized\NWPU_11189.jpg,There are green lawns and trees around the ground track field with a red track .
UCM,test,UCM_2092.jpg,dataset/resized\UCM_2092.jpg,There are three tennis courts arranged neatly and surrounded by some plants .
RSICD,test,RSICD_4492.jpg,dataset/resized\RSICD_4492.jpg,a green on the ground of the playground .
NWPU,test,NWPU_28642.jpg,dataset/resized\NWPU_28642.jpg,The tennis court is on the grass next to some trees and roads .
NWPU,test,NWPU_18856.jpg,dataset/resized\NWPU_18856.jpg,There are many trees beside the palace .
NWPU,test,NWPU_13257.jpg,dataset/resized\NWPU_13257.jpg,There is only traffic on the left side of the intersection .
NWPU,test,NWPU_18135.jpg,dataset/resized\NWPU_18135.jpg,There are many overpasses of different lengths .
NWPU,test,NWPU_7646.jpg,dataset/resized\NWPU_7646.jpg,The houses are all rectangular .
NWPU,test,NWPU_4179.jpg,dataset/resized\NWPU_4179.jpg,There are two trees in this desert .
NWPU,test,NWPU_1330.jpg,dataset/resized\NWPU_1330.jpg,The track diamond is next to three baseball diamonds .
NWPU,test,NWPU_7648.jpg,dataset/resized\NWPU_7648.jpg,There are many brown buildings arranged neatly around the lake on dense residential area .
NWPU,test,NWPU_2773.jpg,dataset/resized\NWPU_2773.jpg,Sparkling sea and brown sand and gray grass .
RSICD,test,RSICD_9205.jpg,dataset/resized\RSICD_9205.jpg,some green trees are around a circle stadium .
NWPU,test,NWPU_6944.jpg,dataset/resized\NWPU_6944.jpg,There are buildings by the roadside in commercial area .
RSICD,test,RSICD_5460.jpg,dataset/resized\RSICD_5460.jpg,many green trees and an irregular pond are in a park .
RSICD,test,RSICD_9204.jpg,dataset/resized\RSICD_9204.jpg,many green trees are around a large stadium .
RSICD,test,RSICD_4203.jpg,dataset/resized\RSICD_4203.jpg,many green trees and some buildings are in an industrial area .
RSICD,test,RSICD_7281.jpg,dataset/resized\RSICD_7281.jpg,many buildings are in two sides of a railway station .
NWPU,test,NWPU_23752.jpg,dataset/resized\NWPU_23752.jpg,There is a airbus on the runway .
NWPU,test,NWPU_3486.jpg,dataset/resized\NWPU_3486.jpg,A bridge connects the land on both sides of the deep blue river  There are many cars on the bridge .
UCM,test,UCM_1290.jpg,dataset/resized\UCM_1290.jpg,A medium residential area with houses surrounded by lawn .
NWPU,test,NWPU_9754.jpg,dataset/resized\NWPU_9754.jpg,The freeway goes through the grass with some trees and houses .
NWPU,test,NWPU_8380.jpg,dataset/resized\NWPU_8380.jpg,There are yellow desert with lines of bare land .
NWPU,test,NWPU_27241.jpg,dataset/resized\NWPU_27241.jpg,There are many cars near the stadium .
NWPU,test,NWPU_30784.jpg,dataset/resized\NWPU_30784.jpg,"The wetland consists of bare land, Green plants and water ."
RSICD,test,RSICD_2887.jpg,dataset/resized\RSICD_2887.jpg,many buildings are in a dense residential area .
RSICD,test,RSICD_7988.jpg,dataset/resized\RSICD_7988.jpg,many bare land are in two sides of a curved river.
NWPU,test,NWPU_2753.jpg,dataset/resized\NWPU_2753.jpg,The grass is beside the beach .
RSICD,test,RSICD_5854.jpg,dataset/resized\RSICD_5854.jpg,there are two green car in the parking lot .
NWPU,test,NWPU_29373.jpg,dataset/resized\NWPU_29373.jpg,There are green meadows beside the terraces .
NWPU,test,NWPU_6264.jpg,dataset/resized\NWPU_6264.jpg,The stratocumulus are located above the khaki farmland .
NWPU,test,NWPU_11187.jpg,dataset/resized\NWPU_11187.jpg,There are many lines drawn in the track and field .
NWPU,test,NWPU_18887.jpg,dataset/resized\NWPU_18887.jpg,The white palace has a courtyard .
RSICD,test,RSICD_2890.jpg,dataset/resized\RSICD_2890.jpg,many buildings and green trees are in a dense residential area .
NWPU,test,NWPU_20962.jpg,dataset/resized\NWPU_20962.jpg,The railway station has lots of railways and a big building and some trains are on the railways .
RSICD,test,RSICD_1903.jpg,dataset/resized\RSICD_1903.jpg,several buildings are near a white building .
NWPU,test,NWPU_9081.jpg,dataset/resized\NWPU_9081.jpg,The forest has a lot of evenly distributed sage green trees .
NWPU,test,NWPU_19579.jpg,dataset/resized\NWPU_19579.jpg,There are some cars on the parking lot .
NWPU,test,NWPU_20979.jpg,dataset/resized\NWPU_20979.jpg,The railway station is next to some buildings .
NWPU,test,NWPU_25890.jpg,dataset/resized\NWPU_25890.jpg,The snow berg is consist of bare land and white snow .
NWPU,test,NWPU_23058.jpg,dataset/resized\NWPU_23058.jpg,There are many cars beside the roundabout .
RSICD,test,RSICD_10916.jpg,dataset/resized\RSICD_10916.jpg,two baseball fields and two tennis courts are surrounded by four streets .
NWPU,test,NWPU_2754.jpg,dataset/resized\NWPU_2754.jpg,There are water marks on the beach .
RSICD,test,RSICD_7024.jpg,dataset/resized\RSICD_7024.jpg,port with a lot of traffic .
NWPU,test,NWPU_14656.jpg,dataset/resized\NWPU_14656.jpg,Many trees are around the lake .
NWPU,test,NWPU_9036.jpg,dataset/resized\NWPU_9036.jpg,This is a dense forest .
RSICD,test,RSICD_7015.jpg,dataset/resized\RSICD_7015.jpg,an empty port is near many buildings and green trees .
NWPU,test,NWPU_29354.jpg,dataset/resized\NWPU_29354.jpg,The bare and green terrace is next to some trees .
NWPU,test,NWPU_16044.jpg,dataset/resized\NWPU_16044.jpg,Medium sized residential areas have different orientations .
NWPU,test,NWPU_30073.jpg,dataset/resized\NWPU_30073.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU,test,NWPU_7681.jpg,dataset/resized\NWPU_7681.jpg,There are a lot of trees in the residential area and a road nearby .
NWPU,test,NWPU_25873.jpg,dataset/resized\NWPU_25873.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
NWPU,test,NWPU_13254.jpg,dataset/resized\NWPU_13254.jpg,There are many green trees and some buildings around the intersection .
RSICD,test,RSICD_5470.jpg,dataset/resized\RSICD_5470.jpg,there are all sorts of play equipment in the park .
RSICD,test,RSICD_6213.jpg,dataset/resized\RSICD_6213.jpg,there are many green trees around the playground .
NWPU,test,NWPU_9750.jpg,dataset/resized\NWPU_9750.jpg,There are green belts along the freeway on urban area .
NWPU,test,NWPU_31448.jpg,dataset/resized\NWPU_31448.jpg,Three planes are on the marked ground .
NWPU,test,NWPU_16057.jpg,dataset/resized\NWPU_16057.jpg,The medium residential area has some houses of different colors and some trees are among these houses .
NWPU,test,NWPU_16087.jpg,dataset/resized\NWPU_16087.jpg,The dense medium residential area has some neatly arranged houses and a grove of trees is among these houses .
NWPU,test,NWPU_4833.jpg,dataset/resized\NWPU_4833.jpg,This is a church  There are many trees around it .
UCM,test,UCM_1392.jpg,dataset/resized\UCM_1392.jpg,Many mobile homes are arranged haphazardly with some cars parked at the roadside in the mobile home park .
NWPU,test,NWPU_30070.jpg,dataset/resized\NWPU_30070.jpg,There are two thermal power stations next to the buildings .
NWPU,test,NWPU_6287.jpg,dataset/resized\NWPU_6287.jpg,Some pieces of white clouds over a plain near the sea .
NWPU,test,NWPU_29361.jpg,dataset/resized\NWPU_29361.jpg,The bare and green terrace is next to some trees .
NWPU,test,NWPU_15398.jpg,dataset/resized\NWPU_15398.jpg,The entire image is dominated by grass .
UCM,test,UCM_996.jpg,dataset/resized\UCM_996.jpg,Green turfs and some bunkers with some trees in the golf course .
RSICD,test,RSICD_1252.jpg,dataset/resized\RSICD_1252.jpg,the blue of the sea rolled up white waves .
NWPU,test,NWPU_9759.jpg,dataset/resized\NWPU_9759.jpg,There is only one car on each highway .
NWPU,test,NWPU_10472.jpg,dataset/resized\NWPU_10472.jpg,"The golf course has two lakes, Some fairways, Roads, Barrier trees and sandpits ."
NWPU,test,NWPU_12597.jpg,dataset/resized\NWPU_12597.jpg,The area of the industrial area is divided irregularly .
NWPU,test,NWPU_16097.jpg,dataset/resized\NWPU_16097.jpg,There are some black buildings and green trees on the medium residential area .
NWPU,test,NWPU_19569.jpg,dataset/resized\NWPU_19569.jpg,There are hundreds of cars and some buildings on the parking lots .
NWPU,test,NWPU_12580.jpg,dataset/resized\NWPU_12580.jpg,There is a road above the industrial area .
NWPU,test,NWPU_19557.jpg,dataset/resized\NWPU_19557.jpg,The parking lot has some neatly arranged cars of different colors .
RSICD,test,RSICD_6618.jpg,dataset/resized\RSICD_6618.jpg,many green trees and some buildings are around an irregular pond .
NWPU,test,NWPU_2794.jpg,dataset/resized\NWPU_2794.jpg,The beach with brown sand and the color of the seawater is green .
UCM,test,UCM_1299.jpg,dataset/resized\UCM_1299.jpg,It is a medium residential area .
NWPU,test,NWPU_9736.jpg,dataset/resized\NWPU_9736.jpg,A straight freeway goes through the forest with many dark green trees and some cars are driving on the freeway .
NWPU,test,NWPU_30085.jpg,dataset/resized\NWPU_30085.jpg,There are some buildings and a chimney on the thermal power station .
RSICD,test,RSICD_2136.jpg,dataset/resized\RSICD_2136.jpg,a church is near a road with some green trees in two sides .
UCM,test,UCM_299.jpg,dataset/resized\UCM_299.jpg,It is a new baseball diamond with sand and grass .
NWPU,test,NWPU_24443.jpg,dataset/resized\NWPU_24443.jpg,A lot of sea ice of different sizes gathers together and the color of the seawater is deep blue .
NWPU,test,NWPU_11152.jpg,dataset/resized\NWPU_11152.jpg,"A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation ."
NWPU,test,NWPU_23078.jpg,dataset/resized\NWPU_23078.jpg,There are some green trees and buildings near the roundabout .
NWPU,test,NWPU_11838.jpg,dataset/resized\NWPU_11838.jpg,There aren't many boats in the upper left corner of the harbor .
NWPU,test,NWPU_645.jpg,dataset/resized\NWPU_645.jpg,This airport has only one runway .
NWPU,test,NWPU_14678.jpg,dataset/resized\NWPU_14678.jpg,An irregularly shaped blue lake surrounded by green and yellow-brown fields .
UCM,test,UCM_1894.jpg,dataset/resized\UCM_1894.jpg,Two houses with bushes and sands surrounded .
NWPU,test,NWPU_13281.jpg,dataset/resized\NWPU_13281.jpg,"There are several vehicles on the road at the intersection, Many cars are parked on both sides of the road, There are many buildings and some trees around the intersection ."
NWPU,test,NWPU_24437.jpg,dataset/resized\NWPU_24437.jpg,There are many pieces of sea ice .
NWPU,test,NWPU_9764.jpg,dataset/resized\NWPU_9764.jpg,A straight freeway goes through the lawn with some trees and some cars are driving on the freeway .
NWPU,test,NWPU_688.jpg,dataset/resized\NWPU_688.jpg,Several runways and buildings are scattered in the airport while every plane is on their own position .
NWPU,test,NWPU_13264.jpg,dataset/resized\NWPU_13264.jpg,There are many buildings of different shapes and sizes beside the intersection .
NWPU,test,NWPU_28653.jpg,dataset/resized\NWPU_28653.jpg,The tennis court is on the grass next to some buildings and trees .
RSICD,test,RSICD_7976.jpg,dataset/resized\RSICD_7976.jpg,many small buildings are in two sides of a curved river .
NWPU,test,NWPU_8381.jpg,dataset/resized\NWPU_8381.jpg,The desert has yellow sand and some small hills .
RSICD,test,RSICD_650.jpg,dataset/resized\RSICD_650.jpg,it is a large piece of bare land.
NWPU,test,NWPU_13259.jpg,dataset/resized\NWPU_13259.jpg,There are arrows on the ground at the intersection .
NWPU,test,NWPU_2757.jpg,dataset/resized\NWPU_2757.jpg,Brown sand and small rocks and sea .
NWPU,test,NWPU_16081.jpg,dataset/resized\NWPU_16081.jpg,There are some buildings on green lawns on the medium residential area .
NWPU,test,NWPU_30779.jpg,dataset/resized\NWPU_30779.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU,test,NWPU_12587.jpg,dataset/resized\NWPU_12587.jpg,The industrial area has lots of industrial equipment and some strip workshops .
RSICD,test,RSICD_1901.jpg,dataset/resized\RSICD_1901.jpg,many green trees are around a triangular building .
RSICD,test,RSICD_1276.jpg,dataset/resized\RSICD_1276.jpg,dark green trees blocking the sand .
NWPU,test,NWPU_11848.jpg,dataset/resized\NWPU_11848.jpg,There are many ships docked neatly at the harbor with roads around .
RSICD,test,RSICD_7022.jpg,dataset/resized\RSICD_7022.jpg,an empty port is near many buildings .
RSICD,test,RSICD_1647.jpg,dataset/resized\RSICD_1647.jpg,some green trees are in two sides of a river with a bridge over it .
NWPU,test,NWPU_23789.jpg,dataset/resized\NWPU_23789.jpg,There are green lawns beside the runway .
NWPU,test,NWPU_11879.jpg,dataset/resized\NWPU_11879.jpg,There are few docking stations in the harbor .
NWPU,test,NWPU_22379.jpg,dataset/resized\NWPU_22379.jpg,The deep blue river is between the wasteland and the farmland .
NWPU,test,NWPU_2095.jpg,dataset/resized\NWPU_2095.jpg,There are two basketball courts in the upper right corner .
NWPU,test,NWPU_4199.jpg,dataset/resized\NWPU_4199.jpg,There are some different kinds of bushes make up the chaparral on the desert .
RSICD,test,RSICD_4762.jpg,dataset/resized\RSICD_4762.jpg,residential environment is very good .
NWPU,test,NWPU_11869.jpg,dataset/resized\NWPU_11869.jpg,There are many ships at the harbor .
RSICD,test,RSICD_6631.jpg,dataset/resized\RSICD_6631.jpg,many green trees are near several irregular ponds .
UCM,test,UCM_794.jpg,dataset/resized\UCM_794.jpg,There are lots of green trees in a dense forest .
NWPU,test,NWPU_25146.jpg,dataset/resized\NWPU_25146.jpg,Several ships are docked at the dock and the water is dark green .
RSICD,test,RSICD_319.jpg,dataset/resized\RSICD_319.jpg,many white planes are parked at the airport .
NWPU,test,NWPU_10438.jpg,dataset/resized\NWPU_10438.jpg,Numerous trees are near the golf course .
NWPU,test,NWPU_20996.jpg,dataset/resized\NWPU_20996.jpg,A well-equipped railway station in a crowded city .
NWPU,test,NWPU_2731.jpg,dataset/resized\NWPU_2731.jpg,The waves are heavy around the beach .
NWPU,test,NWPU_27978.jpg,dataset/resized\NWPU_27978.jpg,There are many storage tanks on the bare land .
NWPU,test,NWPU_12586.jpg,dataset/resized\NWPU_12586.jpg,The industrial area has some workshops and a road with green belts is next to the industrial area .
NWPU,test,NWPU_9088.jpg,dataset/resized\NWPU_9088.jpg,A dense forest with many green trees .
RSICD,test,RSICD_5455.jpg,dataset/resized\RSICD_5455.jpg,the park covers an area of large .
RSICD,test,RSICD_7561.jpg,dataset/resized\RSICD_7561.jpg,several buildings with swimming pools are near a beach in a resort .
NWPU,test,NWPU_25132.jpg,dataset/resized\NWPU_25132.jpg,The ship is docked at the dock and some roads are on the bank .
NWPU,test,NWPU_27939.jpg,dataset/resized\NWPU_27939.jpg,There are many trees beside the storage tanks .
NWPU,test,NWPU_5589.jpg,dataset/resized\NWPU_5589.jpg,Several green circular farmlands and a khaki circular farmlands are neatly arranged on the ground .
NWPU,test,NWPU_25189.jpg,dataset/resized\NWPU_25189.jpg,A red bulk carrier docked by the dock .
NWPU,test,NWPU_16792.jpg,dataset/resized\NWPU_16792.jpg,Many buildings are in the mobile home park .
RSICD,test,RSICD_6211.jpg,dataset/resized\RSICD_6211.jpg,many green trees are around a playground .
UCM,test,UCM_697.jpg,dataset/resized\UCM_697.jpg,It is a dense residential area with lots of houses arranged in lines .
NWPU,test,NWPU_18157.jpg,dataset/resized\NWPU_18157.jpg,There are green meadows around the overpass .
NWPU,test,NWPU_15369.jpg,dataset/resized\NWPU_15369.jpg,The meadow is consist of bare farmland .
NWPU,test,NWPU_16075.jpg,dataset/resized\NWPU_16075.jpg,There are some buildings on green lawns on the medium residential area .
NWPU,test,NWPU_23072.jpg,dataset/resized\NWPU_23072.jpg,The roundabout with five exits and entrances is surrounded by some buildings .
NWPU,test,NWPU_21672.jpg,dataset/resized\NWPU_21672.jpg,There are many yellow rectangular farmlands and green ones .
NWPU,test,NWPU_19590.jpg,dataset/resized\NWPU_19590.jpg,Seven rows of cars were parked in the parking lot .
NWPU,test,NWPU_18896.jpg,dataset/resized\NWPU_18896.jpg,The palace was built in a forest .
NWPU,test,NWPU_12577.jpg,dataset/resized\NWPU_12577.jpg,The industrial area with some workshops of different colors and an open area is surrounded by roads .
NWPU,test,NWPU_19573.jpg,dataset/resized\NWPU_19573.jpg,The parking lot has some parked cars of different colors .
NWPU,test,NWPU_5545.jpg,dataset/resized\NWPU_5545.jpg,There are some bare circle farmland in the green land .
RSICD,test,RSICD_4483.jpg,dataset/resized\RSICD_4483.jpg,look the ranch on a piece of green .
NWPU,test,NWPU_16756.jpg,dataset/resized\NWPU_16756.jpg,There are some buildings and green trees in the mobile home park .
NWPU,test,NWPU_29369.jpg,dataset/resized\NWPU_29369.jpg,There are many green plants on the terrace .
NWPU,test,NWPU_28689.jpg,dataset/resized\NWPU_28689.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
RSICD,test,RSICD_2143.jpg,dataset/resized\RSICD_2143.jpg,a row of green trees is near a church .
NWPU,test,NWPU_8351.jpg,dataset/resized\NWPU_8351.jpg,The desert is on the hill full of black sand .
NWPU,test,NWPU_17481.jpg,dataset/resized\NWPU_17481.jpg,The mountains in the lower left corner of the image are covered by vegetation .
NWPU,test,NWPU_16048.jpg,dataset/resized\NWPU_16048.jpg,Many buildings of different shapes are in medium residential area .
NWPU,test,NWPU_19563.jpg,dataset/resized\NWPU_19563.jpg,The parking lot is full of cars .
NWPU,test,NWPU_2089.jpg,dataset/resized\NWPU_2089.jpg,Two basketball courts on the lawn and some trees beside .
NWPU,test,NWPU_5599.jpg,dataset/resized\NWPU_5599.jpg,There are many green circular farmlands of the same size arranged neatly .
NWPU,test,NWPU_23054.jpg,dataset/resized\NWPU_23054.jpg,"There are several moving vehicles on the road at the roundabout, There are several buildings and some trees and some lawns around the roundabout ."
NWPU,test,NWPU_2750.jpg,dataset/resized\NWPU_2750.jpg,"The beach consists of blue water, Trees and grass ."
NWPU,test,NWPU_4169.jpg,dataset/resized\NWPU_4169.jpg,Chaparral is sparsely distributed in strips on the sand .
NWPU,test,NWPU_13977.jpg,dataset/resized\NWPU_13977.jpg,The irregular green island is surrounded by blue sea water with a mountain with green vegetation and a small island next to it .
NWPU,test,NWPU_14632.jpg,dataset/resized\NWPU_14632.jpg,The ground is uneven around the lake .
NWPU,test,NWPU_20246.jpg,dataset/resized\NWPU_20246.jpg,The railway is next to lines of trees and some houses .
RSICD,test,RSICD_864.jpg,dataset/resized\RSICD_864.jpg,a baseball field with spiral texture surrounded by many trees .
NWPU,test,NWPU_29386.jpg,dataset/resized\NWPU_29386.jpg,There are green meadows beside the yellow terraces .
NWPU,test,NWPU_20943.jpg,dataset/resized\NWPU_20943.jpg,There are some buildings beside the railway station .
RSICD,test,RSICD_6212.jpg,dataset/resized\RSICD_6212.jpg,a white car driving on the road .
RSICD,test,RSICD_1643.jpg,dataset/resized\RSICD_1643.jpg,the wind blows a ripple on the river .
NWPU,test,NWPU_7697.jpg,dataset/resized\NWPU_7697.jpg,The dense residential is on the grass next to the road .
RSICD,test,RSICD_9213.jpg,dataset/resized\RSICD_9213.jpg,color variety of sports architecture .
NWPU,test,NWPU_19578.jpg,dataset/resized\NWPU_19578.jpg,There are some cars and a white building on the parking lot .
RSICD,test,RSICD_9984.jpg,dataset/resized\RSICD_9984.jpg,many green trees and some buildings are near a viaduct .
NWPU,test,NWPU_4843.jpg,dataset/resized\NWPU_4843.jpg,"A gray-white church with four square and circular roofs, Surrounded by buildings, Trees, Roads and cars ."
NWPU,test,NWPU_25164.jpg,dataset/resized\NWPU_25164.jpg,Some ships of different sizes and colors are docked at the dock and the water is deep blue .
RSICD,test,RSICD_6622.jpg,dataset/resized\RSICD_6622.jpg,some green trees are near a fan-shaped pond .
NWPU,test,NWPU_3460.jpg,dataset/resized\NWPU_3460.jpg,A bridge built on a dark green river and the lawn on both sides of the river .
RSICD,test,RSICD_9202.jpg,dataset/resized\RSICD_9202.jpg,the stadium is spherical as a whole .
NWPU,test,NWPU_14685.jpg,dataset/resized\NWPU_14685.jpg,Beside the lake is green land .
RSICD,test,RSICD_652.jpg,dataset/resized\RSICD_652.jpg,it is a piece of bare land.
NWPU,test,NWPU_25185.jpg,dataset/resized\NWPU_25185.jpg,There are two ships in the blue water on the shore .
NWPU,test,NWPU_23060.jpg,dataset/resized\NWPU_23060.jpg,Many cars are at the roundabout .
NWPU,test,NWPU_3454.jpg,dataset/resized\NWPU_3454.jpg,"A slender, Straight bridge connects the two mountains on the shores of the blue sea  There is a ship in the sea ."
NWPU,test,NWPU_30738.jpg,dataset/resized\NWPU_30738.jpg,There are strips of water in this wetland .
NWPU,test,NWPU_23731.jpg,dataset/resized\NWPU_23731.jpg,The runway with two touchdown zone markings connects another road .
RSICD,test,RSICD_1908.jpg,dataset/resized\RSICD_1908.jpg,business center is the path of the twists and turns .
NWPU,test,NWPU_9059.jpg,dataset/resized\NWPU_9059.jpg,Many trees with yellow and green leaves are in a forest .
NWPU,test,NWPU_30084.jpg,dataset/resized\NWPU_30084.jpg,Neatly planned plant and equipment in the thermal power station with two chimneys .
UCM,test,UCM_1999.jpg,dataset/resized\UCM_1999.jpg,An atrovirens storage tank is on the ground with a road beside .
NWPU,test,NWPU_20977.jpg,dataset/resized\NWPU_20977.jpg,A nice suburban railway station .
NWPU,test,NWPU_30059.jpg,dataset/resized\NWPU_30059.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU,test,NWPU_20268.jpg,dataset/resized\NWPU_20268.jpg,There are many buildings of different shapes beside the railway .
NWPU,test,NWPU_4869.jpg,dataset/resized\NWPU_4869.jpg,The church with two circular pointed towers is surrounded by other buildings .
