source,split,image,image_path,caption
NWPU,val,NWPU_26526.jpg,dataset/resized\NWPU_26526.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU,val,NWPU_4100.jpg,dataset/resized\NWPU_4100.jpg,The middle of the chaparral is dense .
NWPU,val,NWPU_10377.jpg,dataset/resized\NWPU_10377.jpg,"The golf course has some putting greens, Barrier trees and sandpits and some roads go through the golf course ."
NWPU,val,NWPU_577.jpg,dataset/resized\NWPU_577.jpg,An airport is surrounded by many buildings and fields .
RSICD,val,RSICD_6610.jpg,dataset/resized\RSICD_6610.jpg,there was a large lake on the bare land .
NWPU,val,NWPU_20879.jpg,dataset/resized\NWPU_20879.jpg,There are many buildings beside the railway station .
RSICD,val,RSICD_1245.jpg,dataset/resized\RSICD_1245.jpg,a white tape lies between the sea and the beach .
NWPU,val,NWPU_21617.jpg,dataset/resized\NWPU_21617.jpg,There are many crops in rectangular farmlands .
NWPU,val,NWPU_2662.jpg,dataset/resized\NWPU_2662.jpg,Grey-blue waters approaching deep blue shores .
RSICD,val,RSICD_3155.jpg,dataset/resized\RSICD_3155.jpg,on the red brown desert there are some river channels with water in some parts.
NWPU,val,NWPU_19488.jpg,dataset/resized\NWPU_19488.jpg,The parking lot has some neatly arranged cars of different colors .
NWPU,val,NWPU_1962.jpg,dataset/resized\NWPU_1962.jpg,Beside the basketball court there is a big tree and a few houses .
NWPU,val,NWPU_4810.jpg,dataset/resized\NWPU_4810.jpg,A church with a gray roof beside some buildings .
NWPU,val,NWPU_19466.jpg,dataset/resized\NWPU_19466.jpg,There are many different colors and styles of cars in the parking lot .
RSICD,val,RSICD_2453.jpg,dataset/resized\RSICD_2453.jpg,the two roads cross near an arc office building with some residential building behind it  on which there are cars lined up.
NWPU,val,NWPU_21622.jpg,dataset/resized\NWPU_21622.jpg,Several neatly arranged green and tan mixed rectangular farm fields .
NWPU,val,NWPU_18060.jpg,dataset/resized\NWPU_18060.jpg,The overpass is next to the farmland .
NWPU,val,NWPU_8279.jpg,dataset/resized\NWPU_8279.jpg,"The desert has yellow sand, White sand and some dunes ."
NWPU,val,NWPU_4803.jpg,dataset/resized\NWPU_4803.jpg,The church is surrounded by some red buildings next to some cars .
NWPU,val,NWPU_13198.jpg,dataset/resized\NWPU_13198.jpg,There are some houses near the crossroads .
RSICD,val,RSICD_5809.jpg,dataset/resized\RSICD_5809.jpg,next to the road is a large open-air parking lot .
RSICD,val,RSICD_5793.jpg,dataset/resized\RSICD_5793.jpg,some white and red cars stop alternately in the parking .
NWPU,val,NWPU_5497.jpg,dataset/resized\NWPU_5497.jpg,"Several neatly arranged dark green, Light green and tan mixed circular farmland ."
RSICD,val,RSICD_4164.jpg,dataset/resized\RSICD_4164.jpg,several curved roads passes by this prosperous industrial area where park many cars .
RSICD,val,RSICD_4753.jpg,dataset/resized\RSICD_4753.jpg,the cottages of the residential hide in the forest .
UCM,val,UCM_580.jpg,dataset/resized\UCM_580.jpg,Lots of plants scattered in the loess ground. .
RSICD,val,RSICD_618.jpg,dataset/resized\RSICD_618.jpg,there is a bare trail on the land .
NWPU,val,NWPU_6192.jpg,dataset/resized\NWPU_6192.jpg,A few pieces of white clouds over a mountain .
RSICD,val,RSICD_10658.jpg,dataset/resized\RSICD_10658.jpg,a playground and some basketball fields are near a road .
RSICD,val,RSICD_3161.jpg,dataset/resized\RSICD_3161.jpg,a marbled pattern can be seen on the orange and khaki desert .
UCM,val,UCM_584.jpg,dataset/resized\UCM_584.jpg,Lots of plants scattered on the ground. .
RSICD,val,RSICD_8261.jpg,dataset/resized\RSICD_8261.jpg,there is a large rectangular grassland surrounded by tiny buildings .
NWPU,val,NWPU_23689.jpg,dataset/resized\NWPU_23689.jpg,The runway is surrounded by grass .
NWPU,val,NWPU_6190.jpg,dataset/resized\NWPU_6190.jpg,The cumulus clouds are located above the land covered by dense vegetation and the shadow of the clouds is on the land .
RSICD,val,RSICD_10633.jpg,dataset/resized\RSICD_10633.jpg,a playground and three rows of basketball fields are next to several buildings and a lake .
NWPU,val,NWPU_13880.jpg,dataset/resized\NWPU_13880.jpg,The green island is surrounded by green water .
NWPU,val,NWPU_19471.jpg,dataset/resized\NWPU_19471.jpg,There are many trees around the parking lot .
NWPU,val,NWPU_15273.jpg,dataset/resized\NWPU_15273.jpg,The meadow is next to the house and trees .
NWPU,val,NWPU_8992.jpg,dataset/resized\NWPU_8992.jpg,A dense forest with many green trees .
NWPU,val,NWPU_30000.jpg,dataset/resized\NWPU_30000.jpg,"There are plant and machinery, Equipment, pipelines and three cooling towers in the thermal power station ."
NWPU,val,NWPU_7569.jpg,dataset/resized\NWPU_7569.jpg,A dense residential area has lots of trees and houses arranged neatly while a road goes through the residential area .
NWPU,val,NWPU_30027.jpg,dataset/resized\NWPU_30027.jpg,There are two chimneys on the thermal power station .
NWPU,val,NWPU_26489.jpg,dataset/resized\NWPU_26489.jpg,A sparse residential area with many brown trees and a black building .
RSICD,val,RSICD_1862.jpg,dataset/resized\RSICD_1862.jpg,a center building is composed of two circle buildings .
RSICD,val,RSICD_9536.jpg,dataset/resized\RSICD_9536.jpg,we can see three storage tanks and a long building standing on the triangle concrete on the lawn .
NWPU,val,NWPU_25789.jpg,dataset/resized\NWPU_25789.jpg,The snowberg has some valley glaciers and some U-shaped valleys are in the snowberg .
NWPU,val,NWPU_611.jpg,dataset/resized\NWPU_611.jpg,The buildings are next to the runway of the airport .
NWPU,val,NWPU_8307.jpg,dataset/resized\NWPU_8307.jpg,The desert has yellow sand and deep yellow soil and the desert terrain is rugged .
RSICD,val,RSICD_852.jpg,dataset/resized\RSICD_852.jpg,there is a baseball field surrounded by parking lot with cars pathways  buildings coconut trees and other trees.
NWPU,val,NWPU_6215.jpg,dataset/resized\NWPU_6215.jpg,There are some gauzy clouds over many brown farmlands .
NWPU,val,NWPU_20161.jpg,dataset/resized\NWPU_20161.jpg,The railway is on the bare land next to some houses .
RSICD,val,RSICD_5081.jpg,dataset/resized\RSICD_5081.jpg,it is a piece of irregular green mountains .
NWPU,val,NWPU_21612.jpg,dataset/resized\NWPU_21612.jpg,Many neatly arranged light green and tan mixed rectangular farmlands of different sizes .
UCM,val,UCM_587.jpg,dataset/resized\UCM_587.jpg,Lots of plants scattered on the ground. .
NWPU,val,NWPU_3423.jpg,dataset/resized\NWPU_3423.jpg,"A bridge connects the land on both sides of the turquoise water  There are arched supports on the bridge, And many cars are parked on the open space on the river bank ."
NWPU,val,NWPU_7579.jpg,dataset/resized\NWPU_7579.jpg,The dense residential is on the grass next to the road and trees .
RSICD,val,RSICD_6607.jpg,dataset/resized\RSICD_6607.jpg,there is a pond surrounded by roads together with some buildings .
NWPU,val,NWPU_25829.jpg,dataset/resized\NWPU_25829.jpg,A large mountain covered in snow is surrounded by blue water .
RSICD,val,RSICD_2848.jpg,dataset/resized\RSICD_2848.jpg,on both sides of the road are rows of densely populated areas .
NWPU,val,NWPU_25090.jpg,dataset/resized\NWPU_25090.jpg,There are many buildings of different shapes and sizes beside the ship .
NWPU,val,NWPU_18090.jpg,dataset/resized\NWPU_18090.jpg,The overpass is on the grass next to some houses .
RSICD,val,RSICD_8882.jpg,dataset/resized\RSICD_8882.jpg,there are many cars on the road .
NWPU,val,NWPU_16668.jpg,dataset/resized\NWPU_16668.jpg,The mobile home park has some neatly arranged mobile homes of different colors and some roads go through the mobile home park .
NWPU,val,NWPU_24429.jpg,dataset/resized\NWPU_24429.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .
NWPU,val,NWPU_13885.jpg,dataset/resized\NWPU_13885.jpg,The island with dense vegetation is surrounded by light blue waters .
RSICD,val,RSICD_8547.jpg,dataset/resized\RSICD_8547.jpg,there is a house with grey roof next to the road .
NWPU,val,NWPU_2022.jpg,dataset/resized\NWPU_2022.jpg,There is a basketball court surrounded by grass and trees next to a road .
NWPU,val,NWPU_7572.jpg,dataset/resized\NWPU_7572.jpg,There are some brown and gray buildings on dense residential area .
NWPU,val,NWPU_4791.jpg,dataset/resized\NWPU_4791.jpg,"A white, Tawny, Cross-shaped roof, A church with a rectangular roof on the main house, Surrounding buildings, Roads and cars ."
NWPU,val,NWPU_4792.jpg,dataset/resized\NWPU_4792.jpg,This is a church  It's a rectangle .
NWPU,val,NWPU_27917.jpg,dataset/resized\NWPU_27917.jpg,There are many storage tanks of different sizes .
NWPU,val,NWPU_23685.jpg,dataset/resized\NWPU_23685.jpg,There are brown bare land near the runway .
RSICD,val,RSICD_8893.jpg,dataset/resized\RSICD_8893.jpg,a square covered by green meadows is near several green trees and roads .
RSICD,val,RSICD_3521.jpg,dataset/resized\RSICD_3521.jpg,a freeway and some blocks separate the farmland into some triangle region
RSICD,val,RSICD_2835.jpg,dataset/resized\RSICD_2835.jpg,there is a road vertically across a dry river among some compactly arranged houses .
NWPU,val,NWPU_3360.jpg,dataset/resized\NWPU_3360.jpg,Two parallel bridges connect the land on both sides of the turquoise water  There are many buildings and green farmland on the land .
NWPU,val,NWPU_21620.jpg,dataset/resized\NWPU_21620.jpg,Many neatly arranged green and tan mixed rectangular farmlands of different sizes with buildings in the fields .
RSICD,val,RSICD_6967.jpg,dataset/resized\RSICD_6967.jpg,there are many houses near the harbour .
NWPU,val,NWPU_27894.jpg,dataset/resized\NWPU_27894.jpg,There are many storage tanks of different sizes .
RSICD,val,RSICD_10718.jpg,dataset/resized\RSICD_10718.jpg,a playground and tennis courts are near railways .
NWPU,val,NWPU_22274.jpg,dataset/resized\NWPU_22274.jpg,There are some green trees and many meadows near the river .
NWPU,val,NWPU_14601.jpg,dataset/resized\NWPU_14601.jpg,The lake in the picture is small .
NWPU,val,NWPU_18122.jpg,dataset/resized\NWPU_18122.jpg,There are brown bare land beside the overpass .
NWPU,val,NWPU_6181.jpg,dataset/resized\NWPU_6181.jpg,Light white clouds cover the blue sea .
RSICD,val,RSICD_4750.jpg,dataset/resized\RSICD_4750.jpg,a large number of trees were planted around the houses .
NWPU,val,NWPU_20875.jpg,dataset/resized\NWPU_20875.jpg,Many buildings of different shapes are beside the railway station .
NWPU,val,NWPU_24369.jpg,dataset/resized\NWPU_24369.jpg,There are many pieces of sea ice .
NWPU,val,NWPU_3379.jpg,dataset/resized\NWPU_3379.jpg,There is a white sign on the bridge .
RSICD,val,RSICD_9182.jpg,dataset/resized\RSICD_9182.jpg,some buildings and green trees are around a stadium .
NWPU,val,NWPU_20872.jpg,dataset/resized\NWPU_20872.jpg,The railway station has some railways and a brown building and two parking lots are next to the railway station .
NWPU,val,NWPU_608.jpg,dataset/resized\NWPU_608.jpg,There are many buildings of different sizes and shapes at the airport .
UCM,val,UCM_1884.jpg,dataset/resized\UCM_1884.jpg,A house with plants and cropland surrounded .
NWPU,val,NWPU_23695.jpg,dataset/resized\NWPU_23695.jpg,The grass is on either side of the runway .
NWPU,val,NWPU_1288.jpg,dataset/resized\NWPU_1288.jpg,Two adjacent baseball diamonds next to a parking lot and some buildings beside .
UCM,val,UCM_1187.jpg,dataset/resized\UCM_1187.jpg,An intersection with a few cars on the road .
NWPU,val,NWPU_15963.jpg,dataset/resized\NWPU_15963.jpg,Many trees are in medium residential area .
NWPU,val,NWPU_7625.jpg,dataset/resized\NWPU_7625.jpg,A dense residential area has lots of houses arranged neatly while some roads go through the residential area .
NWPU,val,NWPU_13865.jpg,dataset/resized\NWPU_13865.jpg,Some islands of different sizes are surrounded by deep blue waters .
RSICD,val,RSICD_1562.jpg,dataset/resized\RSICD_1562.jpg,some cars are running on the wide bridge .
NWPU,val,NWPU_22287.jpg,dataset/resized\NWPU_22287.jpg,There are many buildings and green meadows near the river .
NWPU,val,NWPU_9012.jpg,dataset/resized\NWPU_9012.jpg,The forest is full of green trees .
NWPU,val,NWPU_8995.jpg,dataset/resized\NWPU_8995.jpg,A dense forest with many green trees and the forest trees grown very lush .
NWPU,val,NWPU_4102.jpg,dataset/resized\NWPU_4102.jpg,Some disconnected chaparrals grow in the desert .
NWPU,val,NWPU_22996.jpg,dataset/resized\NWPU_22996.jpg,The roundabout with four exits and entrances is between the residential area and the lawn .
NWPU,val,NWPU_2708.jpg,dataset/resized\NWPU_2708.jpg,The waves of the green seawater wash the beach with some plants .
NWPU,val,NWPU_26463.jpg,dataset/resized\NWPU_26463.jpg,A sparse residential area with a red building and a white building .
NWPU,val,NWPU_29997.jpg,dataset/resized\NWPU_29997.jpg,Two thermal power stations are spraying smoke .
RSICD,val,RSICD_1594.jpg,dataset/resized\RSICD_1594.jpg,a prosperous city area is connected with a bleaker area with a long bridge which spans the bustling river course .
NWPU,val,NWPU_22329.jpg,dataset/resized\NWPU_22329.jpg,The land around the river is uneven .
NWPU,val,NWPU_23693.jpg,dataset/resized\NWPU_23693.jpg,Runway with white dash and ‘L’ sign .
NWPU,val,NWPU_13190.jpg,dataset/resized\NWPU_13190.jpg,There are numerous trees beside the intersection .
NWPU,val,NWPU_22305.jpg,dataset/resized\NWPU_22305.jpg,The dark green river with a winding bank goes through the mountainous area covered with vegetation .
NWPU,val,NWPU_3377.jpg,dataset/resized\NWPU_3377.jpg,"A bridge connects the forests on both sides of the deep blue river, With three roads on one side of the bridge ."
RSICD,val,RSICD_7921.jpg,dataset/resized\RSICD_7921.jpg,a long river flows throw the green land .
NWPU,val,NWPU_24391.jpg,dataset/resized\NWPU_24391.jpg,Sea ice is surrounded by water .
RSICD,val,RSICD_8266.jpg,dataset/resized\RSICD_8266.jpg,rows of houses and dense trees surrounds this school with a round building in it .
RSICD,val,RSICD_2858.jpg,dataset/resized\RSICD_2858.jpg,surrounded by trees apartment buildings are ranged in blocks.
NWPU,val,NWPU_25813.jpg,dataset/resized\NWPU_25813.jpg,The snowberg is covered with snow .
NWPU,val,NWPU_30026.jpg,dataset/resized\NWPU_30026.jpg,"There are seven thermal power stations here, two of which are thinner and taller than others ."
NWPU,val,NWPU_13205.jpg,dataset/resized\NWPU_13205.jpg,There are many buildings beside the intersection .
NWPU,val,NWPU_22323.jpg,dataset/resized\NWPU_22323.jpg,There are brown bare land around the river .
NWPU,val,NWPU_7562.jpg,dataset/resized\NWPU_7562.jpg,The dense residential is next to the road .
NWPU,val,NWPU_12484.jpg,dataset/resized\NWPU_12484.jpg,The industrial area with some white buildings of different sizes is surrounded by roads .
NWPU,val,NWPU_30028.jpg,dataset/resized\NWPU_30028.jpg,There are some red buildings and three chimneys on the thermal power station .
NWPU,val,NWPU_14604.jpg,dataset/resized\NWPU_14604.jpg,There are green forests around the lake .
RSICD,val,RSICD_8549.jpg,dataset/resized\RSICD_8549.jpg,there is a swimming pool behind the house .
RSICD,val,RSICD_4452.jpg,dataset/resized\RSICD_4452.jpg,next to the road was a vast meadow .
NWPU,val,NWPU_4768.jpg,dataset/resized\NWPU_4768.jpg,The church is surrounded by some buildings and trees .
NWPU,val,NWPU_13874.jpg,dataset/resized\NWPU_13874.jpg,There are many islands of different shapes and sizes .
NWPU,val,NWPU_11804.jpg,dataset/resized\NWPU_11804.jpg,There are many ships in the harbor .
RSICD,val,RSICD_9502.jpg,dataset/resized\RSICD_9502.jpg,next to the road is a large factory .
NWPU,val,NWPU_4075.jpg,dataset/resized\NWPU_4075.jpg,The vegetation in the chaparral is approximately the same size .
NWPU,val,NWPU_16024.jpg,dataset/resized\NWPU_16024.jpg,The medium residential area has some neatly arranged houses and trees and a road goes through the medium residential area .
NWPU,val,NWPU_11821.jpg,dataset/resized\NWPU_11821.jpg,There are many ships docked neatly at the harbor beside a parking lot .
NWPU,val,NWPU_3375.jpg,dataset/resized\NWPU_3375.jpg,The banks of the river are densely forested and the water is blue .
NWPU,val,NWPU_20881.jpg,dataset/resized\NWPU_20881.jpg,There is a fully equipped railway station in the city .
NWPU,val,NWPU_18089.jpg,dataset/resized\NWPU_18089.jpg,Several cars are on the road under the overpass .
NWPU,val,NWPU_1981.jpg,dataset/resized\NWPU_1981.jpg,"The basketball court on the lawn is next to the parking lot,With many trees nearby ."
NWPU,val,NWPU_2026.jpg,dataset/resized\NWPU_2026.jpg,There are two basketball courts surrounded by trees and grass between a building and a parking lot .
RSICD,val,RSICD_4453.jpg,dataset/resized\RSICD_4453.jpg,there is two green trees and a dead tree on the prairie .
RSICD,val,RSICD_861.jpg,dataset/resized\RSICD_861.jpg,we can see five baseball field surrounded by a circular road arranged together like a circle and some trees are planted along the road.
RSICD,val,RSICD_3782.jpg,dataset/resized\RSICD_3782.jpg,the dark green forest is dense and airtight .
UCM,val,UCM_1687.jpg,dataset/resized\UCM_1687.jpg,A river go through a dense forest .
NWPU,val,NWPU_14596.jpg,dataset/resized\NWPU_14596.jpg,A blue lake surrounded by forest .
NWPU,val,NWPU_3417.jpg,dataset/resized\NWPU_3417.jpg,A bridge built on a dark green river and the lawn on one side of the river .
NWPU,val,NWPU_29311.jpg,dataset/resized\NWPU_29311.jpg,There are many green plants on the terrace .
NWPU,val,NWPU_15994.jpg,dataset/resized\NWPU_15994.jpg,The medium residential area has lots of neatly arranged houses and some trees and some roads go through the medium residential area .
NWPU,val,NWPU_22312.jpg,dataset/resized\NWPU_22312.jpg,There are green meadows and some green forests near the river .
NWPU,val,NWPU_27188.jpg,dataset/resized\NWPU_27188.jpg,The circular stadium is built on bare ground and is domed .
RSICD,val,RSICD_2122.jpg,dataset/resized\RSICD_2122.jpg,a white church next to a road is near several red buildings .
RSICD,val,RSICD_10662.jpg,dataset/resized\RSICD_10662.jpg,two tennis courts are next to several trees and a crossroads .
NWPU,val,NWPU_29291.jpg,dataset/resized\NWPU_29291.jpg,There is a winding path between the terraces .
NWPU,val,NWPU_8264.jpg,dataset/resized\NWPU_8264.jpg,The desert is full of yellow sand .
RSICD,val,RSICD_4461.jpg,dataset/resized\RSICD_4461.jpg,a large area of grass grows on the land .
NWPU,val,NWPU_590.jpg,dataset/resized\NWPU_590.jpg,The road is straight  at the airport .
NWPU,val,NWPU_576.jpg,dataset/resized\NWPU_576.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
RSICD,val,RSICD_3528.jpg,dataset/resized\RSICD_3528.jpg,green cracks scratch through those farmland blocks
RSICD,val,RSICD_5418.jpg,dataset/resized\RSICD_5418.jpg,next to the wide river is a large park .
NWPU,val,NWPU_25114.jpg,dataset/resized\NWPU_25114.jpg,There is a ship in the green water on the shore .
NWPU,val,NWPU_22288.jpg,dataset/resized\NWPU_22288.jpg,There are many trees on either side of the river .
RSICD,val,RSICD_10716.jpg,dataset/resized\RSICD_10716.jpg,a basketball field and two tennis courts are near a baseball field .
NWPU,val,NWPU_11766.jpg,dataset/resized\NWPU_11766.jpg,There are numerous ships of different shapes and sizes in the harbor .
NWPU,val,NWPU_8275.jpg,dataset/resized\NWPU_8275.jpg,The desert is with half of white sand and half of yellow sand .
NWPU,val,NWPU_568.jpg,dataset/resized\NWPU_568.jpg,An airport with some runways and buildings next to the sea .
RSICD,val,RSICD_6964.jpg,dataset/resized\RSICD_6964.jpg,there are some boats in the port with curved seawalls as well as a parking lot .
NWPU,val,NWPU_28607.jpg,dataset/resized\NWPU_28607.jpg,The tennis court is surrounded by trees .
NWPU,val,NWPU_22973.jpg,dataset/resized\NWPU_22973.jpg,There are some green trees and bare land near the roundabout .
NWPU,val,NWPU_22970.jpg,dataset/resized\NWPU_22970.jpg,There are many green trees and some buildings around the roundabout .
RSICD,val,RSICD_6968.jpg,dataset/resized\RSICD_6968.jpg,ships has crammed this port with many cars parking on its bank .
UCM,val,UCM_1981.jpg,dataset/resized\UCM_1981.jpg,A small white storage tank is on the ground with a road beside .
RSICD,val,RSICD_9934.jpg,dataset/resized\RSICD_9934.jpg,near the overpass is a dense residential area .
NWPU,val,NWPU_4064.jpg,dataset/resized\NWPU_4064.jpg,The chaparral is consist of many bushes on the desert .
NWPU,val,NWPU_3402.jpg,dataset/resized\NWPU_3402.jpg,A bridge built on a dark green river and the lawn on both sides of the river .
RSICD,val,RSICD_8541.jpg,dataset/resized\RSICD_8541.jpg,a building is surrounded by many sparsely distributed green trees .
NWPU,val,NWPU_594.jpg,dataset/resized\NWPU_594.jpg,An airport with some parallel runways and an open area on the lawn and some buildings arranged neatly beside .
NWPU,val,NWPU_18818.jpg,dataset/resized\NWPU_18818.jpg,The gray palace has some courtyards .
NWPU,val,NWPU_13919.jpg,dataset/resized\NWPU_13919.jpg,The two connected islands with a reef are surrounded by light blue waters .
RSICD,val,RSICD_1236.jpg,dataset/resized\RSICD_1236.jpg,a large area of water lapping at the beach .
NWPU,val,NWPU_25761.jpg,dataset/resized\NWPU_25761.jpg,The snow berg is consist of bare land and white snow .
NWPU,val,NWPU_20927.jpg,dataset/resized\NWPU_20927.jpg,The railway station is next to some buildings .
RSICD,val,RSICD_3177.jpg,dataset/resized\RSICD_3177.jpg,there is no water in the desert .
NWPU,val,NWPU_15307.jpg,dataset/resized\NWPU_15307.jpg,This meadow has dense grasses and parts of the meadow are relatively sparse .
NWPU,val,NWPU_28610.jpg,dataset/resized\NWPU_28610.jpg,A row of trees is planted between the tennis court and the road .
NWPU,val,NWPU_16711.jpg,dataset/resized\NWPU_16711.jpg,Many buildings of different shapes are in mobile home parks .
RSICD,val,RSICD_4171.jpg,dataset/resized\RSICD_4171.jpg,the factory is built on the grassy ground .
RSICD,val,RSICD_4755.jpg,dataset/resized\RSICD_4755.jpg,on the sides of the road were built of grey roofs .
NWPU,val,NWPU_17401.jpg,dataset/resized\NWPU_17401.jpg,The folded mountain consists of some ridges and valleys .
NWPU,val,NWPU_18810.jpg,dataset/resized\NWPU_18810.jpg,There are many round lawns near the palace .
NWPU,val,NWPU_6862.jpg,dataset/resized\NWPU_6862.jpg,There is a line of big trucks on the road .
NWPU,val,NWPU_29960.jpg,dataset/resized\NWPU_29960.jpg,The thermal power station is on the bare land next to some buildings .
RSICD,val,RSICD_7249.jpg,dataset/resized\RSICD_7249.jpg,the railway station was built in this area .
NWPU,val,NWPU_4104.jpg,dataset/resized\NWPU_4104.jpg,The chaparral is not evenly distributed .
RSICD,val,RSICD_3167.jpg,dataset/resized\RSICD_3167.jpg,it is a piece of yellow desert .
RSICD,val,RSICD_8243.jpg,dataset/resized\RSICD_8243.jpg,many buildings and many green trees are in a school .
RSICD,val,RSICD_5093.jpg,dataset/resized\RSICD_5093.jpg,many tall trees are planted in the mountains .
RSICD,val,RSICD_10661.jpg,dataset/resized\RSICD_10661.jpg,"the playground is located near the intersection of two roads, and we can clearly see the bright blue swimming pool on the roof of the nearby building ."
UCM,val,UCM_2082.jpg,dataset/resized\UCM_2082.jpg,There is a small tennis court next to a basketball court surrounded by some plants and some cars parked beside .
NWPU,val,NWPU_22997.jpg,dataset/resized\NWPU_22997.jpg,There are some trees and a lot of farmland around the crossroads .
NWPU,val,NWPU_8320.jpg,dataset/resized\NWPU_8320.jpg,The desert is on the hill full of yellow sand .
NWPU,val,NWPU_13906.jpg,dataset/resized\NWPU_13906.jpg,The green island is on a blue sea .
RSICD,val,RSICD_9506.jpg,dataset/resized\RSICD_9506.jpg,a large number of trees were planted around the factory .
NWPU,val,NWPU_6901.jpg,dataset/resized\NWPU_6901.jpg,A commercial area has some buildings and some roads go through the commercial area .
NWPU,val,NWPU_20227.jpg,dataset/resized\NWPU_20227.jpg,These railways have two trains on the tracks and a road is under the railways .
UCM,val,UCM_887.jpg,dataset/resized\UCM_887.jpg,There are two wide straight freeways parrallel forward .
NWPU,val,NWPU_11776.jpg,dataset/resized\NWPU_11776.jpg,There are many yachts lined up on the sea by the harbor .
NWPU,val,NWPU_4779.jpg,dataset/resized\NWPU_4779.jpg,The church with two tower and a circular pointed dome and the rest of the church has a sloping roof .
NWPU,val,NWPU_20225.jpg,dataset/resized\NWPU_20225.jpg,There are several buildings beside the railway .
NWPU,val,NWPU_22260.jpg,dataset/resized\NWPU_22260.jpg,The blue river goes through the flat ground covered with some vegetation .
RSICD,val,RSICD_4741.jpg,dataset/resized\RSICD_4741.jpg,several buildings and some green trees are in a medium residential area .
NWPU,val,NWPU_20174.jpg,dataset/resized\NWPU_20174.jpg,These railways have no trains on the railways .
NWPU,val,NWPU_6927.jpg,dataset/resized\NWPU_6927.jpg,A commercial area has lots of buildings of different heights and shapes and some roads go through the commercial area .
RSICD,val,RSICD_9535.jpg,dataset/resized\RSICD_9535.jpg,many factories and storage tanks are built in the factory .
NWPU,val,NWPU_29294.jpg,dataset/resized\NWPU_29294.jpg,There are several roads on the terrace .
NWPU,val,NWPU_4061.jpg,dataset/resized\NWPU_4061.jpg,Some disconnected chaparrals grow in the desert .
NWPU,val,NWPU_613.jpg,dataset/resized\NWPU_613.jpg,A complex airport with many runways and buildings built on huge lawns .
UCM,val,UCM_1984.jpg,dataset/resized\UCM_1984.jpg,A storage tank with a highway beside .
NWPU,val,NWPU_20863.jpg,dataset/resized\NWPU_20863.jpg,The railway station has lots of railways and a big building and lots of other buildings are next to the railway station .
NWPU,val,NWPU_7609.jpg,dataset/resized\NWPU_7609.jpg,A dense residential area has lots of houses next to each other while a road goes through the residential area .
NWPU,val,NWPU_13863.jpg,dataset/resized\NWPU_13863.jpg,There is much vegetation on the island .
NWPU,val,NWPU_13212.jpg,dataset/resized\NWPU_13212.jpg,An intersection with dense traffic is between some green areas .
NWPU,val,NWPU_15295.jpg,dataset/resized\NWPU_15295.jpg,There is no grass in some parts of the meadow .
NWPU,val,NWPU_15988.jpg,dataset/resized\NWPU_15988.jpg,There are some brown buildings and green trees on the medium residential area .
NWPU,val,NWPU_17405.jpg,dataset/resized\NWPU_17405.jpg,The folded mountain consists of a number of ridges and valleys of different sizes and is covered with some vegetation .
RSICD,val,RSICD_9176.jpg,dataset/resized\RSICD_9176.jpg,several buildings and some green trees are around an oval stadium .
NWPU,val,NWPU_3409.jpg,dataset/resized\NWPU_3409.jpg,There are many buildings beside the bridge .
RSICD,val,RSICD_1877.jpg,dataset/resized\RSICD_1877.jpg,the round white building and a square building are enclosed by a circular parking lot and a circular road .
RSICD,val,RSICD_5076.jpg,dataset/resized\RSICD_5076.jpg,many snows cover part of a piece of irregular mountains .
NWPU,val,NWPU_22960.jpg,dataset/resized\NWPU_22960.jpg,There are some buildings beside the roundabout .
NWPU,val,NWPU_13182.jpg,dataset/resized\NWPU_13182.jpg,"There are several moving vehicles on the road at the intersection, And there are many houses with swimming pools and many trees around the intersection ."
NWPU,val,NWPU_21587.jpg,dataset/resized\NWPU_21587.jpg,Some green rectangular farmlands of different sizes are arranged in neat rows and some buildings are surrounded by these farmlands .
RSICD,val,RSICD_6589.jpg,dataset/resized\RSICD_6589.jpg,the curved quadrangle pond is lying on the bare ground with several clusters of trees .
NWPU,val,NWPU_9662.jpg,dataset/resized\NWPU_9662.jpg,A bifurcated freeway goes through the forest with some sparse green trees .
NWPU,val,NWPU_4096.jpg,dataset/resized\NWPU_4096.jpg,There are several trees and some weeds in this desert .
RSICD,val,RSICD_7259.jpg,dataset/resized\RSICD_7259.jpg,the spindle shaped rails covered by four red banded ceiling is surrounded by houses .
RSICD,val,RSICD_2125.jpg,dataset/resized\RSICD_2125.jpg,some trees encircle a plane shape church with a cyan dome in a diamond region .
NWPU,val,NWPU_18820.jpg,dataset/resized\NWPU_18820.jpg,The palace is surrounded by trees .
RSICD,val,RSICD_2447.jpg,dataset/resized\RSICD_2447.jpg,this area is the economic center of the city .
RSICD,val,RSICD_8550.jpg,dataset/resized\RSICD_8550.jpg,a large number of trees are planted on both sides of the road .
NWPU,val,NWPU_6171.jpg,dataset/resized\NWPU_6171.jpg,The cumulus clouds are located above the land covered by dense vegetation .
NWPU,val,NWPU_18823.jpg,dataset/resized\NWPU_18823.jpg,There are some trees near the palace .
NWPU,val,NWPU_21592.jpg,dataset/resized\NWPU_21592.jpg,There are many green rectangular farmlands and some buildings .
